id,team_name,round,match_date,year,home_away,opponent,team_quarter_scores,team_score,opponent_quarter_scores,opponent_score,result,margin,venue,crowd,team_goals_kicked,team_behinds,opponent_goals_kicked,opponent_behinds,home_team,away_team,_home_score,_away_score,_date,match_margin,match_result,home_win,_match_key,home_win_rate_l3,home_win_rate_l5,home_score_for_avg_l3,home_score_for_avg_l5,home_score_against_avg_l3,home_score_against_avg_l5,home_win_streak,home_days_rest,away_win_rate_l3,away_win_rate_l5,away_score_for_avg_l3,away_score_for_avg_l5,away_score_against_avg_l3,away_score_against_avg_l5,away_win_streak,away_days_rest,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_meetings,form_diff_l3,score_form_diff_l3,form_diff_l5,score_form_diff_l5,feature_version
589, Adelaide Crows ,23,2025-08-16,2025,H,Collingwood Magpies,1.2 6.3 7.4 9.5,59,5.3 5.4 6.8 8.8,56,W,3,Adelaide Oval,54283.0,9,5,8,8, Adelaide Crows ,Collingwood Magpies,59,56,2025-08-16,3,HOME_WIN,1,13579,1.0,1.0,113.66666666666667,99.8,56.0,61.6,8,15.0,0.3333333333333333,0.2,68.0,69.0,86.33333333333333,81.4,0,9.0,0.35,0.65,0.0,20,0.6666666666666667,45.66666666666667,0.8,30.799999999999997,week3_day1_v1
1783,Carlton Blues,23,2025-08-16,2025,H,port adelaide power,7.2 13.5 15.9 18.10,118,3.2 4.4 5.8 9.10,64,W,54,Marvel Stadium,25020.0,18,10,9,10,Carlton Blues,port adelaide power,118,64,2025-08-16,54,HOME_WIN,1,13952,0.0,0.2,67.33333333333333,69.2,90.66666666666667,89.0,0,7.0,0.3333333333333333,0.6,58.666666666666664,58.6,113.0,88.4,0,13.0,0.0,1.0,0.0,1,-0.3333333333333333,8.666666666666664,-0.39999999999999997,10.600000000000001,week3_day1_v1
4517,Gold Coast Suns,23,2025-08-16,2025,H,Greater Western Sydney Giants,3.2 6.4 8.6 11.10,76,5.5 9.8 15.9 17.9,111,L,-35,People First Stadium,16007.0,11,10,17,9,Gold Coast Suns,Greater Western Sydney Giants,76,111,2025-08-16,-35,AWAY_WIN,0,4413,1.0,0.8,110.0,89.0,53.666666666666664,66.2,3,7.0,0.6666666666666666,0.8,93.0,98.8,89.66666666666667,82.0,1,6.0,0.2631578947368421,0.7368421052631579,0.0,19,0.33333333333333337,17.0,0.0,-9.799999999999997,week3_day1_v1
5448,	Hawthorn Hawks,23,2025-08-16,2025,H,Melbourne Demons,5.3 7.7 10.10 13.14,92,1.0 2.3 4.3 8.8,56,W,36,Melbourne Cricket Ground,53871.0,13,14,8,8,	Hawthorn Hawks,Melbourne Demons,92,56,2025-08-16,36,HOME_WIN,1,5192,0.6666666666666666,0.8,83.33333333333333,101.0,77.66666666666667,80.8,0,1091.0,0.3333333333333333,0.4,109.33333333333333,103.4,85.66666666666667,83.6,0,6.0,,,,0,0.3333333333333333,-26.0,0.4,-2.4000000000000057,week3_day1_v1
10213,W. Bulldogs,23,2025-08-17,2025,H,West Coast Eagles,4.5 11.7 15.7 19.12,126,0.1 2.5 3.8 4.8,32,W,94,Marvel Stadium,21207.0,19,12,4,8,W. Bulldogs,West Coast Eagles,126,32,2025-08-17,94,HOME_WIN,1,557,0.6666666666666666,0.6,121.66666666666667,110.2,69.66666666666667,65.2,1,17.0,0.0,0.0,70.33333333333333,65.6,117.33333333333333,108.8,0,7.0,0.5833333333333334,0.4166666666666667,0.0,24,0.6666666666666666,51.33333333333334,0.6,44.60000000000001,week3_day1_v1
6038,North Melbourne Kangaroos,23,2025-08-17,2025,H,Richmond Tigers,2.7 6.11 14.13 20.15,135,4.2 6.3 7.9 13.9,87,W,48,Ninja Stadium,11176.0,20,15,13,9,North Melbourne Kangaroos,Richmond Tigers,135,87,2025-08-17,48,HOME_WIN,1,5715,0.0,0.0,61.666666666666664,67.0,117.66666666666667,127.4,0,22.0,0.0,0.4,44.0,56.6,85.33333333333333,69.8,0,8.0,0.6470588235294118,0.3333333333333333,0.0196078431372549,51,0.0,17.666666666666664,-0.4,10.399999999999999,week3_day1_v1
9021,Sydney Swans,23,2025-08-17,2025,H,Geelong Cats,4.3 7.4 8.6 10.8,68,4.3 8.7 12.8 16.15,111,L,-43,Sydney Cricket Ground,37656.0,10,8,16,15,Sydney Swans,Geelong Cats,68,111,2025-08-17,-43,AWAY_WIN,0,8366,0.6666666666666666,0.8,72.66666666666667,78.8,82.0,77.2,2,8.0,1.0,1.0,137.33333333333334,129.8,59.666666666666664,62.6,5,9.0,0.38095238095238093,0.6031746031746031,0.015873015873015872,63,-0.33333333333333337,-64.66666666666667,-0.19999999999999996,-51.000000000000014,week3_day1_v1
2982,Essendon Bombers,24,2025-08-21,2025,H,Carlton Blues,1.4 2.6 5.6 8.8,56,3.4 7.6 11.8 13.12,90,L,-34,Melbourne Cricket Ground,41150.0,8,8,13,12,Essendon Bombers,Carlton Blues,56,90,2025-08-21,-34,AWAY_WIN,0,3051,0.0,0.0,64.66666666666667,60.0,84.66666666666667,100.2,0,6.0,0.3333333333333333,0.4,86.33333333333333,79.6,83.66666666666667,81.2,1,5.0,0.5161290322580645,0.43548387096774194,0.04838709677419355,62,-0.3333333333333333,-21.666666666666657,-0.4,-19.599999999999994,week3_day1_v1
2393,Collingwood Magpies,24,2025-08-22,2025,H,Melbourne Demons,2.7 6.10 7.13 11.16,82,3.0 5.3 10.5 11.10,76,W,6,Melbourne Cricket Ground,60611.0,11,16,11,10,Collingwood Magpies,Melbourne Demons,82,76,2025-08-22,6,HOME_WIN,1,2490,0.0,0.2,55.666666666666664,67.6,87.0,79.4,0,6.0,0.3333333333333333,0.2,98.0,90.8,84.33333333333333,85.4,0,6.0,0.6,0.4,0.0,50,-0.3333333333333333,-42.333333333333336,0.0,-23.200000000000003,week3_day1_v1
7228,Port Adelaide Power,24,2025-08-22,2025,H,Gold Coast Suns,2.2 4.7 8.10 10.11,71,3.6 6.10 7.10 9.13,67,W,4,Adelaide Oval,40897.0,10,11,9,13,Port Adelaide Power,Gold Coast Suns,71,67,2025-08-22,4,HOME_WIN,1,6727,0.0,0.2,56.666666666666664,69.8,104.0,98.6,0,13.0,0.6666666666666666,0.6,92.0,90.4,69.33333333333333,75.8,0,6.0,0.8181818181818182,0.18181818181818182,0.0,11,-0.6666666666666666,-35.333333333333336,-0.39999999999999997,-20.60000000000001,week3_day1_v1
6039,North Melbourne Kangaroos,24,2025-08-23,2025,H,Adelaide Crows,3.3 7.6 10.7 15.10,100,4.3 9.5 14.8 17.11,113,L,-13,Marvel Stadium,17494.0,15,10,17,11,North Melbourne Kangaroos,Adelaide Crows,100,113,2025-08-23,-13,AWAY_WIN,0,5716,0.3333333333333333,0.2,79.0,81.0,107.0,114.8,1,6.0,0.6666666666666666,0.6,84.33333333333333,90.4,59.666666666666664,59.6,2,13.0,0.6190476190476191,0.38095238095238093,0.0,21,-0.3333333333333333,-5.333333333333329,-0.39999999999999997,-9.400000000000006,week3_day1_v1
7817,Richmond Tigers,24,2025-08-23,2025,H,Geelong Cats,2.2 2.3 4.6 9.10,64,6.7 11.12 13.17 14.19,103,L,-39,Melbourne Cricket Ground,46109.0,9,10,14,19,Richmond Tigers,Geelong Cats,64,103,2025-08-23,-39,AWAY_WIN,0,7238,0.0,0.2,54.0,64.8,99.33333333333333,89.4,0,6.0,1.0,1.0,124.33333333333333,127.2,66.0,65.8,6,6.0,0.21153846153846154,0.7884615384615384,0.0,52,-1.0,-70.33333333333333,-0.8,-62.400000000000006,week3_day1_v1
9619,West Coast Eagles,24,2025-08-23,2025,H,Sydney Swans,3.2 6.6 6.7 7.9,51,1.1 5.5 11.7 18.10,118,L,-67,Optus Stadium,36029.0,7,9,18,10,West Coast Eagles,Sydney Swans,51,118,2025-08-23,-67,AWAY_WIN,0,8876,0.0,0.0,55.333333333333336,59.8,117.33333333333333,116.6,0,6.0,0.6666666666666666,0.6,76.0,74.0,85.0,82.0,0,6.0,0.4,0.6,0.0,45,-0.6666666666666666,-20.666666666666664,-0.6,-14.200000000000003,week3_day1_v1
1195,	Brisbane Lions,24,2025-08-24,2025,H,Hawthorn Hawks,0.8 6.10 8.19 11.23,89,3.3 6.5 8.8 11.13,79,W,10,The Gabba,32086.0,11,23,11,13,	Brisbane Lions,Hawthorn Hawks,89,79,2025-08-24,10,HOME_WIN,1,2067,0.6666666666666666,0.4,119.66666666666667,98.2,70.0,89.4,0,98.0,0.6666666666666666,0.6,94.0,86.6,69.33333333333333,66.8,1,17.0,,,,0,0.0,25.66666666666667,-0.19999999999999996,11.600000000000009,week3_day1_v1
4845,Greater Western Sydney Giants,24,2025-08-24,2025,H,St Kilda Saints,4.3 6.6 10.7 15.14,104,2.5 6.7 10.8 14.9,93,W,11,ENGIE Stadium,10563.0,15,14,14,9,Greater Western Sydney Giants,St Kilda Saints,104,93,2025-08-24,11,HOME_WIN,1,4688,0.6666666666666666,0.8,96.0,98.8,95.66666666666667,80.2,2,8.0,1.0,0.8,70.33333333333333,77.8,65.33333333333333,79.8,4,9.0,0.5,0.4375,0.0625,16,-0.33333333333333337,25.66666666666667,0.0,21.0,week3_day1_v1
10214,W. Bulldogs,24,2025-08-24,2025,H,Fremantle Dockers,4.5 4.8 7.10 14.13,97,2.2 9.4 13.6 17.10,112,L,-15,Marvel Stadium,44069.0,14,13,17,10,W. Bulldogs,Fremantle Dockers,97,112,2025-08-24,-15,AWAY_WIN,0,558,0.6666666666666666,0.6,118.66666666666667,110.0,61.666666666666664,64.4,2,7.0,0.6666666666666666,0.8,76.66666666666667,87.0,84.66666666666667,81.8,0,9.0,0.6470588235294118,0.35294117647058826,0.0,17,0.0,42.0,-0.20000000000000007,23.0,week3_day1_v1
4519,Gold Coast Suns,24,2025-08-27,2025,H,Essendon Bombers,7.4 9.10 15.15 23.15,153,1.0 3.4 5.6 8.10,58,W,95,People First Stadium,16768.0,23,15,8,10,Gold Coast Suns,Essendon Bombers,153,58,2025-08-27,95,HOME_WIN,1,4415,0.3333333333333333,0.6,78.66666666666667,94.6,85.33333333333333,68.6,0,5.0,0.0,0.0,65.33333333333333,60.0,92.0,97.4,0,6.0,0.15384615384615385,0.7692307692307693,0.07692307692307693,13,0.3333333333333333,13.333333333333343,0.6,34.599999999999994,week3_day1_v1
591, Adelaide Crows ,QF,2025-09-04,2025,H,Collingwood Magpies,2.1 5.1 8.4 8.7,55,2.3 5.7 10.11 11.13,79,L,-24,Adelaide Oval,52187.0,8,7,11,13, Adelaide Crows ,Collingwood Magpies,55,79,2025-09-04,-24,AWAY_WIN,0,13581,1.0,1.0,97.66666666666667,98.0,59.333333333333336,60.2,9,19.0,0.3333333333333333,0.4,61.333333333333336,68.4,81.66666666666667,78.8,1,13.0,0.38095238095238093,0.6190476190476191,0.0,21,0.6666666666666667,36.333333333333336,0.6,29.599999999999994,week3_day1_v1
4189,Geelong Cats,QF,2025-09-05,2025,H,Brisbane Lions,4.6 8.11 13.12 16.16,112,3.0 7.2 9.5 11.8,74,W,38,Melbourne Cricket Ground,86364.0,16,16,11,8,Geelong Cats,Brisbane Lions,112,74,2025-09-05,38,HOME_WIN,1,4134,1.0,1.0,107.66666666666667,125.2,65.66666666666667,62.2,7,13.0,0.3333333333333333,0.6,82.0,87.0,95.66666666666667,85.8,0,27.0,0.5588235294117647,0.4411764705882353,0.0,34,0.6666666666666667,25.66666666666667,0.4,38.2,week3_day1_v1
3571,Fremantle Dockers,EF,2025-09-06,2025,H,Gold Coast Suns,1.2 5.2 8.4 12.7,79,1.6 8.9 9.13 11.14,80,L,-1,Optus Stadium,57507.0,12,7,11,14,Fremantle Dockers,Gold Coast Suns,79,80,2025-09-06,-1,AWAY_WIN,0,3608,0.6666666666666666,0.8,82.66666666666667,93.6,94.66666666666667,85.6,1,13.0,0.3333333333333333,0.6,98.66666666666667,99.2,80.0,67.4,1,10.0,0.7692307692307693,0.23076923076923078,0.0,13,0.3333333333333333,-16.0,0.20000000000000007,-5.6000000000000085,week3_day1_v1
4846,Greater Western Sydney Giants,EF,2025-09-06,2025,H,Hawthorn Hawks,3.2 6.5 12.7 13.10,88,7.2 11.3 13.7 16.11,107,L,-19,ENGIE Stadium,20634.0,13,10,16,11,Greater Western Sydney Giants,Hawthorn Hawks,88,107,2025-09-06,-19,AWAY_WIN,0,4689,1.0,0.8,116.0,98.8,82.66666666666667,87.6,3,13.0,0.3333333333333333,0.6,92.0,89.6,78.66666666666667,69.2,0,13.0,0.38461538461538464,0.5384615384615384,0.07692307692307693,13,0.6666666666666667,24.0,0.20000000000000007,9.200000000000003,week3_day1_v1
592, Adelaide Crows ,SF,2025-09-12,2025,H,Hawthorn Hawks,3.2 3.6 7.7 10.7,67,4.4 6.7 11.13 14.17,101,L,-34,Adelaide Oval,52005.0,10,7,14,17, Adelaide Crows ,Hawthorn Hawks,67,101,2025-09-12,-34,AWAY_WIN,0,13582,0.6666666666666666,0.8,71.66666666666667,91.0,74.0,60.6,0,8.0,0.6666666666666666,0.6,98.66666666666667,93.6,74.33333333333333,77.0,1,6.0,0.5625,0.4375,0.0,16,0.0,-27.0,0.20000000000000007,-2.5999999999999943,week3_day1_v1
1197,Brisbane Lions,SF,2025-09-13,2025,H,Gold Coast Suns,3.5 9.6 12.10 14.16,100,3.4 5.5 5.9 6.11,47,W,53,The Gabba,36628.0,14,16,6,11,Brisbane Lions,Gold Coast Suns,100,47,2025-09-13,53,HOME_WIN,1,1358,0.3333333333333333,0.4,85.33333333333333,81.2,89.66666666666667,95.0,0,8.0,0.6666666666666666,0.6,100.0,93.8,69.33333333333333,78.6,2,7.0,0.782608695652174,0.21739130434782608,0.0,23,-0.3333333333333333,-14.666666666666671,-0.19999999999999996,-12.599999999999994,week3_day1_v1
4190,Geelong Cats,PF,2025-09-19,2025,H,Hawthorn Hawks,1.3 6.7 13.11 17.13,115,3.4 6.6 9.7 13.7,85,W,30,Melbourne Cricket Ground,99567.0,17,13,13,7,Geelong Cats,Hawthorn Hawks,115,85,2025-09-19,30,HOME_WIN,1,4135,1.0,1.0,108.66666666666667,117.6,68.66666666666667,67.2,8,14.0,0.6666666666666666,0.6,95.66666666666667,96.8,81.33333333333333,78.2,2,7.0,0.5084745762711864,0.4915254237288136,0.0,59,0.33333333333333337,13.0,0.4,20.799999999999997,week3_day1_v1
2395,Collingwood Magpies,PF,2025-09-20,2025,H,brisbane lions,1.1 7.1 9.4 11.5,71,4.3 4.6 11.9 15.10,100,L,-29,Melbourne Cricket Ground,96023.0,11,5,15,10,Collingwood Magpies,brisbane lions,71,100,2025-09-20,-29,AWAY_WIN,0,14047,0.6666666666666666,0.4,72.33333333333333,65.6,63.333333333333336,78.4,2,16.0,0.8333333333333334,0.9,99.0,99.4,75.66666666666667,78.6,2,36.0,1.0,0.0,0.0,1,-0.16666666666666674,-26.66666666666667,-0.5,-33.80000000000001,week3_day1_v1
4191,Geelong Cats,GF,2025-09-27,2025,H,Brisbane Lions,2.3 5.6 6.8 11.9,75,1.6 5.6 9.9 18.14,122,L,-47,Melbourne Cricket Ground,100022.0,11,9,18,14,Geelong Cats,Brisbane Lions,75,122,2025-09-27,-47,AWAY_WIN,0,4136,1.0,1.0,110.0,110.0,74.33333333333333,71.2,9,8.0,0.3333333333333333,0.4,88.0,84.0,83.66666666666667,89.2,1,14.0,0.5714285714285714,0.42857142857142855,0.0,35,0.6666666666666667,22.0,0.6,26.0,week3_day1_v1
